image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/c9c19e23e9ae287570cd273ca7636c6799bd44de.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f34682d1a7ceff499efa41fe48d672b7c4650295.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/fb398a28962d5891b38a9f746a5832e46f0d982d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/a571aa30e95e12b2e5fcb49949c26820968dfd7d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/fa79c1f7986c40afb06d38cccce3d5d0d1ce9d79.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/2f9bbf36d981f4e9b2654f7da89c50b5c3735978.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/46bb7e74ac65f5dfbb617926cadcabd57365392c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/7627be40679a1756c2c179ebfc3b7284a8da8657.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/15fa6f40b1705458a9af7d234660570c2feb0bd5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/3f7c2a3d5809f5952f30bdfb8e45b873f6ef3f20.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0761d3f8103bd6d55ee9cec7fa5946075cb74dd3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/990edc7d7e98458bed7c1f38cd4a86d01c685993.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/ec22f4b2313a6dae47004812e021d26e6608dd25.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/707df9bc2123990270a46be7ecfd5d52bac64e96.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/f8a855a465df084af89c5a61f0a2c66ab8f6b106.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/4b47efe71ef3ec5855b07ff5bc2c4116dececb14.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f9b0c9b9145026542a1ee88b2750b56762f60f70.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/a192a523004623442b9c44a8a1a63772aad0cca1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b46d835d51550b9f3afe7889e96ce434a6b8fbed.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/11c7c91591c39e7f214287a7e6522b9b5e43e74a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/97d1c905c2017d39031d5d291280651c57034787.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c460a6904cefe581b18f5083bbb47b1c54336b84.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/d4f53e2bfb6a681a80146fb3eb82089aa21d0024.jpg,pituitary
